Actual,Predicted
850.3862305,704.8550555614061
1478.796997,1490.43180198163
964.1234131,1014.0428232811762
1119.009033,1188.6490665248778
2278.037109,2331.6068736742177
3601.024902,3450.4011046418254
732.68573,710.7561306581115
911.3632202,1092.1134237000795
915.4395752,821.1891288826105
154.3515015,67.78095065280087
827.5698242,812.1843912052523
2469.977051,2684.4484696466475
2705.291992,2635.9675055122175
1739.613037,2121.1939408000458
2355.995117,2381.927065577273
30.37002945,10.332535311213064
32.93875885,-59.64773832141748
2794.164063,2815.0795306176938
2639.271973,2792.576187162196
231.5187073,130.76361465198227
820.3217773,2169.9756211880986
1685.625977,1898.0329096600913
1972.910034,1846.4395579374645
747.5380859,626.7727366153504
2323.893066,2432.3996027234443
744.0460815,666.309502922019
1615.784058,1375.2342755631548
67.38285828,48.55181276121863
69.87169647,817.0728041476114
1346.958984,1762.8680339943544
8.041976929,-77.32095927693103
1060.603027,995.342409627953
1197.593994,1240.9677687488738
3123.148926,3129.5141507227427
1860.146973,1851.9943388079078
837.7380981,987.514327428639
322.4424133,324.3357829049903
334.9881897,369.0599806902271
77.49212646,-10.076393086912788
1349.604004,1125.5083855451423
2462.811035,2459.9871483501743
3158.428955,3008.7553714663754
2226.920898,2262.1968980369643
413.2374878,322.97574951860065
878.6234741,908.3540297210488
321.8526001,377.80594760376414
65.60051727,89.07251015890563
2294.236084,2364.4988592280365
385.4100037,408.28977636662694
3566.215088,3407.4291801378636
654.835022,708.6819152093572
1035.416016,1023.728608481955
776.3795166,705.1737002579425
1559.635986,1239.3407257130436
1418.540039,1524.0307870550823
2675.129883,2880.5336248955514
1176.333984,1298.568930890658
226.3872986,182.08540669251948
3344.916016,3211.048665539564
2331.6521,2462.2729327566
416.1366882,341.45107992264343
1285.935059,1184.3135642197951
262.3594055,260.9896996906185
854.4014893,884.7693517719144
2035.511963,2048.7450953007187
176.6524963,190.23291240829735
1566.327026,1599.9534458219441
2557.959961,2689.818352155053
593.7813721,611.199716642759
2778.506104,2811.730466355519
337.6532898,179.00049062069365
1444.416016,1234.34884174462
2453.922119,2589.397111965254
603.4868164,630.5986215820867
929.6962891,960.8401842086155
3109.035889,2797.272041440278
149.1513062,669.8222199447472
3083.524902,3099.176679421816
310.3251038,282.35767363756645
161.3088989,107.62645004204904
1151.300049,1056.2684711352872
68.93054199,13.807221958795878
648.263916,562.45152904064
1837.334961,1638.7105946722754
819.3822021,879.7911817826939
2114.701904,1837.214327441527
2643.9729,2719.5263849452913
3078.218018,3125.11022040062
1583.511963,1585.1372040628994
2901.958984,3077.917056863793
1018.14502,885.9362789509855
366.5393066,409.37595665643425
698.0648804,682.8266681358468
2176.291992,2146.7774627262493
191.9152985,148.28773953678512
3302.524902,3314.6574854431396
2341.068115,2189.363742219839
136.142395,115.18594189180976
783.367981,771.2038238122827
1206.667969,1302.0332622517178
724.3447266,687.8220873265078
2074.844971,2471.89267727758
2698.875977,2847.6760295945055
363.7973022,367.49386016820233
3093.760986,2951.266785958214
1246.307007,1328.0358486505281
1224.390991,1252.0004117805304
31.95414925,-56.397643956250135
165.9268951,387.0825185059481
1462.362061,1548.0453532378328
838.444397,1146.9866895677867
421.3182983,446.43334879975555
3551.053955,3389.1886986621066
2303.970947,2379.4618551093154
135.6381073,150.4324552140871
3062.819092,3057.7153160236458
1452.166992,1491.1712905060435
1120.081055,1125.1955067317635
978.3087769,911.6201795085799
2721.74292,2910.059379382455
961.0601807,1128.6185476425503
558.5839844,635.1299401165031
1463.276001,1529.536662532484
177.7758942,871.7336146689208
1882.524048,1860.6987653078745
2089.428955,2076.2611439112375
1669.175049,1640.1538207201543
1999.274048,2262.204224950662
1058.098022,1182.3982114947441
3134.218018,3000.615752841674
1367.088989,1243.173437515506
1823.442993,1667.304218498085
2087.910889,1865.7355706316926
3195.363037,2920.1148123374246
301.6530151,370.9314306752767
442.3447876,349.64756205509275
1511.781982,1469.9837582019945
1270.71106,1323.70510402409
3502.665039,3373.0925344679995
1988.495972,2240.3908128296825
3367.904053,3051.235428558996
1897.029053,1975.8837472897326
3599.008057,3430.9005603365763
3292.042969,3195.3814740267803
2504.572998,2196.8818021220777
549.6530762,1856.4189324687159
1625.892944,2237.9587630931287
988.3634033,928.2640736224437
7.935928822,-31.9254722843026
3402.200928,3262.047371535147
697.7648926,665.6131653855887
928.928772,857.2972935889443
1253.144043,1076.5646736279639
108.1028976,122.18444271600924
1035.042969,837.9886116385537
690.9514771,610.1583465393264
1358.43103,1237.8827450432339
2030.932007,2089.245771612562
2637.427979,2693.1668251462465
1210.008057,1332.494529110064
2569.350098,2468.243487288017
2117.631104,2059.2806807233933
407.6812134,410.65343242602944
73.74494934,-10.806106171841577
337.160614,319.0593609388019
403.032196,520.3411036269065
1015.734985,773.9493849725068
176.978302,146.92992817461948
1063.698975,962.7064598578288
125.2505035,-1.641584717906028
1394.45105,1201.3922237292559
460.8736877,581.3470826284838
936.7896729,826.7176566810217
572.8994751,582.0445256507448
131.5843048,105.97072477572004
3577.271973,3340.860371762025
491.1542053,460.1493042778184
3002.439941,2997.040840004622
3073.4729,3135.9149438857853
23.48151016,-62.794923107950694
1008.778015,1251.116565435012
2341.923096,2571.229455027482
164.0061951,82.90972440940146
2250.001953,2596.139439410306
132.5758057,83.83019109663428
2586.655029,2728.420938758049
791.2504272,896.4783786784153
1357.853027,1565.5398573231994
1933.073975,1778.1802284739201
153.5991058,237.06061419489913
3524.822021,3298.461669652117
3120.691895,2856.605397600207
2258.731934,2055.08506674513
752.6796265,1780.506365983853
2407.635986,1940.325048582918
3556.352051,3328.2699757863847
104.536499,12.501266408166998
280.1755981,215.16403991227332
1629.828003,1551.6061235786817
3413.687012,3183.683276557001
1858.098022,1780.6298508025502
759.0134277,814.251303528783
3521.635986,3320.303955995219
1732.400024,1642.8557452202595
3604.563965,3315.344579995135
2694.707031,2918.344677579297
543.8087158,587.2732027434438
390.3623047,708.5860154761306
2862.248047,2906.839212818565
666.9318237,713.8302071821472
925.5750732,957.325906662229
1144.392944,1186.811558593888
1229.959961,1292.418244229658
274.4090881,414.18664831978435
37.98482895,-26.968849724200197
579.3696289,664.1021066186595
129.5762939,67.49094152462021
3457.427002,3185.3471354579538
71.13816071,11.97505603811635
53.3993187,3.8392299744107277
55.25122833,-30.75341518489381
3541.676025,3252.641221265501
2322.628906,2341.8458312540665
1594.73999,1672.1068007851202
935.522583,832.8566703536001
296.5463867,183.820116040009
2668.512939,2495.354461881128
2738.00708,2742.5690620632777
428.9928894,376.1405904276868
2588.916992,2779.9916530981604
451.6882019,620.7301280319073
2812.885986,2671.753420753967
2825.218994,2908.570662239627
2171.230957,2286.684613266701
632.2891846,535.0715244788457
887.2006836,802.6266662674825
2573.991943,2350.940045518865
71.62223053,-8.797555662487525
1488.902954,1671.963878941176
1563.222046,1555.7855633519798
243.3708038,494.67176011807794
153.5919037,81.3587648526726
44.65365982,57.94555779154484
1652.645996,1803.4488587662545
3016.834961,2933.569047642297
2816.264893,2854.5376860397987
1821.120972,1711.0927749637144
944.0479736,1113.5743464584523
5.070263863,60.96887618627187
3386.983887,3326.0634871540074
2772.190918,2656.8586758867873
2933.352051,2752.159586666737
3083.434082,3013.4699371119436
2638.379883,2825.8974751071437
3438.855957,3311.7372823824626
1773.751953,1817.1217012927727
207.8383942,139.96266654031825
1256.151978,988.4967609947325
1110.343994,980.796794863453
2363.886963,1867.6357664304055
513.7844849,368.79647432952424
2370.270996,2177.443060204016
406.2435913,424.5811571860904
751.0217896,754.0931272871339
332.0954895,324.4294478451876
311.9054871,351.9280159417199
3401.081055,3352.9045292959922
1729.28894,1826.0034785752218
987.5560303,1004.556843789665
642.3026123,729.1418307505246
2873.653076,2799.5108844972833
222.9855957,163.40322431354593
1195.68103,1236.7118229073633
2500.194092,2564.3590656755664
2014.371948,1975.002066566523
1885.860962,1766.7204893376443
1923.561035,1935.4068265190012
1082.229004,1175.1866830910535
795.2537842,851.4258731811399
225.2084961,210.22727516605448
169.0771942,292.1406014744025
423.0606079,470.68321910931934
2072.534912,2030.367186410485
392.5463867,301.44329110026285
1227.767944,991.8033620253821
598.5067139,534.4320651777939
1388.562012,1588.1779583674213
1072.494995,1012.9715748969043
1091.197021,1279.5680820637722
3193.420898,3066.7920635843097
499.3905029,536.907174862492
223.5424957,125.56958153974006
731.0593262,662.9071977122601
74.44389343,102.9010701011689
3579.958008,3417.4699531284327
22.49091911,0.3241076253373194
2335.587891,2458.4368992217587
373.7750854,395.96212534281733
3601.518066,3462.128011191446
273.495697,245.35676677571962
3324.059082,2946.706640862923
3378.51709,2959.556820839494
861.7052002,973.982896014078
2550.35498,2519.132337854528
716.0311279,669.3867807883696
46.02135849,88.19905742767855
3285.106934,3143.7964749326443
16.60272026,-22.772536142735134
582.2506714,509.49702244375953
3600.884033,3473.592815472341
862.9672241,1045.755727956112
3481.224121,3289.976238191573
2602.075928,2510.3594974863563
1694.009033,1667.9126127859581
59.5855484,-60.28806578746895
3489.625,3355.6074469697737
292.872406,346.0836785206918
108.7273026,56.06991577545
2131.568115,2043.3686967214503
177.8907928,77.72851253873307
794.1586304,689.5604214219829
70.41497803,18.878115098829994
1582.666016,1363.9467268269514
1118.824951,1110.4337712230026
817.387207,801.8060495005452
44.99031067,-34.60996400082354
2068.916016,2269.6869720172144
3401.261963,3250.768055594675
1953.764038,1719.6010049844967
2746.498047,2570.0463779525394
1339.949951,1566.3173475799235
2038.709961,1892.6111992916794
450.5119019,1002.9520420347903
412.2423096,362.47973126878435
1194.891968,1151.866760986631
2423.834961,2417.688523375713
2593.771973,2722.1294644286577
124.4207993,53.3919288874456
326.2937012,473.2167306538564
2465.294922,2699.8461194969327
62.3670311,50.31106220848227
183.596405,222.75537353695734
566.7537231,372.7170477479136
3198.677002,3062.4135134565513
3107.104004,3123.2669028220557
2947.498047,3102.472199210818
349.9184875,288.51324583920064
3038.272949,2885.869255314005
2702.620117,2521.4375238868474
1642.862061,1747.6648405331857
1013.934998,969.665749868042
852.171814,826.8243701303559
3435.952881,3344.0829949268905
1187.10498,1213.6775557069354
548.1334229,429.67607904306465
96.53775787,-29.98112935936865
3067.646973,3085.801429404493
3333.413086,3216.7490098987473
2589.383057,2634.463965294026
132.0157928,98.29874410650456
1305.878052,1389.4349315549362
3019.63208,2943.629155201413
228.0021973,171.17874522892288
194.195694,173.62429492102126
2753.206055,2777.193504446415
1447.77002,1241.7410483539084
509.3490906,520.1720388674032
593.9926147,515.9253326425679
661.934021,630.5445373055055
2137.873047,2148.8116877275684
766.7272949,762.1860905813296
374.3637085,334.0826657649966
3361.7771,3147.98988065649
640.0056152,717.1658317327774
5.220064163,-88.59262397772986
2364.729004,2384.232450646898
1047.79895,1226.5257210779012
3320.340088,3074.2239464256395
2132.460938,1996.0852069401908
1171.612061,1177.2085325559135
409.1066895,507.82524356375427
2597.985107,2670.5219255494744
2448.966064,2990.2848455496774
232.4602051,202.74424395593007
3374.650879,3155.8520780863214
947.4046021,1032.086966334526
3549.374023,3336.586408430502
260.4424133,486.91330984896695
764.7960815,719.0660854103771
361.6890869,345.6586706978885
428.4862976,592.9521133758433
262.2038879,254.93477749582553
2150.335938,2284.303025056896
284.2309875,219.54170615051567
1821.265015,1942.7926094363715
1391.125,1288.3174471684727
1370.290039,1046.2265275517968
5.430397034,-87.74564040050706
397.2189026,1646.2097476690697
2784.813965,3102.404645319058
579.0512085,757.2736405190349
394.6290894,336.4867238338147
2838.018066,2973.704719144552
1517.852051,1580.6805257022006
564.1085815,611.0377468011964
805.2634888,663.489324426504
3420.355957,3289.047013777568
523.281189,648.9434849878232
429.869812,375.474773713393
405.2608948,1810.428991065205
2529.969971,2484.9514822410415
419.4552917,353.21103675667746
2939.916992,3034.510090986553
292.9552002,308.70852431875414
279.6473083,235.36838810859751
365.9404907,294.5532244510707
809.6895752,883.06641352104
338.6434937,305.19381376513047
2936.950928,3176.9372314692982
175.6862946,149.0513721009051
2097.771973,2093.031429689482
3475.695068,3406.0838124571997
1631.292969,1862.6479966865604
436.6881104,435.0046997321724
3009.396973,2870.495528814372
1110.907959,1026.3598616766917
2582.655029,2531.244613710676
1748.339966,1822.7496055569231
3391.585938,3337.8625126729025
3294.310059,3071.406661717322
801.1140137,808.4797865357023
95.23396301,184.9112836197463
2741.541992,2706.5414408016045
2313.941895,2159.3378445952403
910.0360107,1121.3831844793463
2373.995117,2260.7571505009882
567.4281006,577.7562849383985
201.8547058,1072.8958386345546
992.8706055,1076.0458607148714
629.8881226,591.0598451019446
3210.086914,3159.197163031216
3525.339111,3415.3349283152784
2213.176025,2197.5142372940377
2137.511963,2044.172810598227
792.8190918,897.9639632674621
1140.369995,984.8137782571971
1516.063965,1453.103228091616
2764.431885,2597.397158643273
891.4196167,821.0619995080178
2523.196045,2446.0625351688805
518.0728149,514.1184185989881
310.2095947,291.0471305793293
3242.235107,3256.146700834039
982.2545166,862.6224019394037
2345.266113,2553.6772280162913
3083.694092,3246.601600540913
442.6512146,331.37860258377134
132.0511932,186.56691106580547
369.2832031,413.6951514705713
1666.785034,1719.1769785146068
3263.635986,3142.093576524217
2702.670898,2829.5589880899065
813.3234863,872.3821441000639
1431.620972,1319.2021091703002
1050.047974,1075.337895515355
2058.37793,2223.7947392880737
2423.827881,2344.108191274258
2981.025879,2491.1012709103193
407.1163025,580.7568585740653
1607.005005,1682.448015811056
290.0291138,319.0196126766041
281.8570862,273.0953125964452
87.22853088,-27.430006108028124
281.567688,244.0720800257959
3271.396973,3294.432715758366
1069.552979,1267.321831826832
602.2332153,656.0738315583947
2022.542969,1853.9164543274605
32.41949844,9.57775016682524
240.4826965,237.05819089892634
515.2164917,490.29004594412777
249.4624023,212.55958410708513
2209.061035,2061.324643220258
521.9345703,576.7054906800067
3549.435059,3232.723118203851
2590.285889,2775.406902782175
810.699585,935.4422850386602
43.59883881,-2.812722680918341
3509.041016,3339.613217589654
701.5294189,687.1615426283096
475.1509094,458.15740629383504
476.1585083,670.8511098563752
133.7998047,43.64982624412971
2509.22998,2437.0708402872783
3326.110107,3125.0626959543024
3366.0,3253.696635764745
435.3866882,578.4274565733153
696.2681274,659.918861605847
590.2163696,629.4255113946385
1260.025024,1418.9721133763849
324.2926025,860.1108391505934
127.8622971,117.64494724739689
1061.241943,937.3407142277249
1293.879028,1551.6931571218038
2894.593994,2946.698334555292
960.7651978,1003.532303731155
68.20720673,22.768666106031105
308.0404053,333.12564393848277
